RF,underhang bearing ax,underhang bearing rad,underhang bearing tan,overhang bearing ax,overhang bearing rad,overhang bearing tan,microphone
0.14339037094999998,0.058183941535,0.01430025487,-0.0038558392705000007,0.596002702313,-0.005735822035699999,0.0774584743425,0.003502007549
-0.23651124000000004,-0.02296146835500001,-0.028600690945,-0.003786388369499999,0.042271983534,0.0098820033635,0.8799309373499999,0.012434574810000001
0.18266470500000015,-0.0954917649,-0.008484294105000002,-0.00028194616300000064,-0.230542050252,-0.042302161805500005,-0.41546479088,0.020726760159
-0.06225106249999999,0.05562002945,0.013427814239999997,0.014155064759999995,0.23421946086999998,0.001362123475999999,0.162453959795,0.009404325321
0.010835080000000061,-0.011755225189999984,-0.007908519928,-0.00084899623,-0.19212866078,0.0016693519370000005,-0.074881137365,0.0144205117239
0.41858617950000004,0.030375793949999997,0.01681113907499999,-0.0002020080705500007,0.079812976375,0.02183662630105,0.0326798712615,0.015705563865
0.3139155999999999,0.0344452649,0.006161233413000002,-0.0005662931725000001,-0.3455843571450001,0.002731933158050003,-0.028282465573999993,0.006069311001999999
0.11097689,0.007573585149999985,-0.017341858741999994,-0.004801768349999998,0.36651662002499996,0.0071461217905,0.03395454996,0.014730168587900001
0.07024211500000006,0.05430854776250001,-0.012783252692000004,-0.0038731062869999987,0.28518759156199996,0.0318695924335,0.0450524058405,0.016394849422
-0.10143280999999993,0.017860736689999997,0.0007000059400000112,0.009474320048000001,-1.291066658215,-0.0032012977155,-0.32608060448500004,0.011819505515500001
0.15799672000000003,-0.0037822764644999934,-0.0031127926249999954,-0.0003622603249999976,-0.11658705839499998,0.02158390598605,-0.044627676765000006,0.01202258523
0.5192924344999998,0.03165787415,0.0026175838790000014,-0.0008117748029999996,-0.324246032215,-3.5137765000015086e-06,0.10135409541,0.0099684552535
-0.04431707,0.023294141130000005,0.019554296394999997,-3.316994999999778e-05,-0.0735395933,0.008197321773000001,0.041684718254999996,0.012248463370000002
0.09905595299999993,0.000566327550000004,-0.0017297063980000011,0.006811289345500001,-0.04162179503799999,-0.005389599953,-0.17141704917500003,0.014203472056
0.23358374499999998,0.0016861399749999962,0.02508986089,0.0005477306699999964,0.10097132922999998,0.028745429330999998,-0.27827003868500005,0.011750866006
0.056425929999999964,0.042907566803500004,0.011492470214999998,0.004540774435000001,-0.230358081115,0.006031215546000001,-0.28479558755,0.007188084305
0.06355153999999999,-0.03390639425,-0.0014741081700000009,-0.0008118102599999997,0.35067776727,0.005965684147000001,0.24850264162000002,0.016984097083
-0.014269474999999986,-0.059101611940000014,-0.008959064860000001,-0.014358441570000007,-0.11848742172000001,0.014067719519500001,-0.146463726245,0.018775636014
0.008071623500000015,0.013944095054999998,-0.0030513912900000085,-0.0037854304,0.14930740015,0.003420210991549999,0.020590541934500006,0.01316047874
0.026099610000000013,-0.024636409255,-0.000174889119999996,-0.008481811625000009,-0.007910370449999999,-0.001574481244500001,0.7895812299500001,0.012054517061000001
0.034710649999999975,0.020290112800000003,0.010873117649999995,-0.00028745924000000224,-0.24351276945,-0.001206016637499999,0.009129323454999996,0.010287845637
-0.03722062500000003,0.02566837653500001,-0.000308024464999999,0.002071423044999999,-0.031305875519,-0.00489790193965,-0.09398325014749997,0.010940834959999996
-0.1755262099999999,0.0008063066399999884,-0.012416070400000001,0.004023137327500001,1.38972994,0.0087753185725,0.47099025705,0.012956405283000001
0.122905415,-0.011733467515,-0.04028277154795,-0.00905853995,0.07915421048599999,0.0160775249608,0.056851157779999995,0.017878306344999997
-0.547870855,0.02879575905,0.017178115164999997,0.007235814209,0.47378600262399995,0.0691540202,-0.22677122108000003,0.015653023115
0.09308435050000005,0.029886332685000013,0.010785134740000007,0.0026421168099999993,-0.5146544459,-0.006427728038,-0.2643671845,0.011713742345
-0.09967695000000006,-0.005694260095000004,-0.014791530485,9.800368500000011e-05,-1.0977040619,-0.051551592825,-0.2447581495275,0.017446466635999996
-0.03817014000000005,-0.0061560317049999935,-0.014826134980000003,-0.008400233229999998,-0.425852025895,-0.0078921943865,-0.22076833690499997,0.015315488495
0.10081740999999998,0.022677336680000004,0.006483110969999991,-0.0006312912915000006,-0.7641764192,-0.019311670196449998,-0.1449278443125,0.012034121154999997
0.15854836000000003,0.0041160867999999965,0.01987938088499999,0.0031152412950000022,-0.08963452324885,-0.0160589071405,-0.44168460640499996,0.0093598601429
0.12142476500000003,-0.00791138983,0.015558665294999994,-0.003584888842550005,-0.392308662565,-0.01854266334995,-0.05564976776649999,0.01628363786
0.21067762,-0.021472851055,-5.628724499999827e-05,-0.008001689635000002,0.034860573845000006,-0.005076435855950001,-0.025646025265000004,0.0211240524765
-0.14815501500000003,0.022244897999999992,-0.006461831374999992,0.0051328603755,0.09735031263499999,0.013459823613,0.37281497597999996,0.006350779645999998
-0.5997851799999999,-0.01425731224999999,-0.007440197775,0.0029143876355,0.60302012422,0.003907124703000001,0.35395930667000003,0.014141586968500004
0.061564459999999994,0.06599268194999999,0.0012574792350000016,0.0056480638599999975,-0.042180175300000004,-0.005921525603,0.051944439860000004,0.0057700199550000005
0.12060826499999999,0.015221454349999998,-0.021230957254999995,-5.5875154999999844e-05,-0.27731435454,-0.007963154252700002,0.1448332657085,0.012775940840000001
-0.01528601500000002,0.11960565398500002,0.0071401957015,0.0027723073805,1.0769516909999999,0.01450210936155,0.24085850188,-0.005640301410499999
-0.14784355000000005,0.039177485995000004,0.0013051963349999891,0.010109193045000001,0.09826200435999999,-0.0003813097409500004,0.0529032396915,0.009315310015
0.07355117649999994,-0.00931988938,-0.008514280345,-0.0069669705085,-0.09814867472199999,0.004006537292500001,-0.22735950475999997,0.014711977767799998
0.22597443299999997,-0.001647066750000011,0.012145302295000002,0.0025379097200000002,0.0486950396875,0.006344391269999999,0.30871279869650003,0.010500814244999998
-0.17630060500000003,-0.03538978174,-0.018862049835,-0.004872863665499999,0.171613875105,0.037792105471,0.49469151489499996,0.016940806626
-0.07041285550000004,0.017787508500000007,0.0016702897300000074,0.0017633799794999998,0.06630144944,0.0071181415155,0.092810093015,0.013232532122
-0.38560146450000005,0.262567333175,0.016318324494999998,0.005261482084499999,-0.6108050094,0.0066267654055,-0.26230219875,-0.008889760949999999
0.09589774749999992,-0.04881737008050001,-0.0003195339920000002,-0.00027152818549999936,0.129520523365,0.0046254825285,0.0009773563295000045,0.02280185058
0.054437815,-0.018725857319999997,-0.007243729415000004,-0.003600485035999999,-0.616271949475,-0.006334608893450001,-0.23840013205,0.014228196366000001
0.026720790000000022,0.019432646135000006,-0.009844329915000007,0.0019261959799999975,0.03874147659445001,0.016029910818,0.17750297572999998,0.012471148952999998
0.021858792499999963,-0.00783243835000001,-0.00694966998,0.001340065334,0.27444146718,0.011305713079,0.03690724063949998,0.012555117051999997
0.13603693000000003,0.07372967127499999,0.005090706915,-0.001725529384999998,0.45683570032500004,0.0149970279435,0.177678233505,0.006887910501000001
-0.0033727649999999586,0.002133619809999999,-0.0023591026550000044,0.0006178533699999989,-0.23012904742499996,-0.013259068809000001,-0.04458147880650001,0.015302315730000002
-0.10067221000000001,0.04420743774,0.009429350306,0.004911369965499998,0.10870847512,0.0199969518755,0.05708910186999999,0.008884955937899997
0.054137495,0.027113772679999988,0.021289790995,-0.0013166892600000005,0.140402798155,0.0006224303569999999,0.130002153375,0.012068386949500003
-0.022575599999999953,0.013372696829999997,-0.0058613987849999985,0.0030651656050000005,0.032161407395,0.00547795242805,0.439171450575,0.010636709530000002
-0.5850017969999999,0.0249066317715,-0.009918581919999997,0.004411612130000001,0.7429594025,0.0461663427045,0.083351109272,0.016482797285000003
-0.18590706050000003,0.004812803099999996,-0.007937248279999998,0.01101894873,0.21928962738,0.0177937168365,0.046053860635,0.010702217825
0.06424627749999991,0.04629068421999999,0.003996752709999999,-0.00012665964599999668,0.041607968473999994,0.0009665254804999995,-0.125374085765,0.007440319891
0.11485555000000003,0.0008070890085000144,-0.0058686730199999995,-0.009819354128500003,0.06485483942499999,0.01400990704205,0.0920244751945,0.017915713077
0.195665715,-0.005120510491999994,0.0008555098369999969,0.0022344062201000003,-0.11523184725499999,0.0241446348335,-0.030712298178000003,0.017839150056999997
0.0698294700000001,-0.02522149710435001,-0.014524254764999994,-0.0133291668535,0.15346854704235002,0.0115626163858,0.08666487984,0.020032710093999997
0.002688835000000097,0.010329000499999998,-0.001130692791500003,0.0009385703099999993,-0.8011342425085,8.454733950000026e-05,-0.19071925118500002,0.013921213429999997
-0.2796549458,-0.49819935649549996,-0.082305150415,-0.0152765521284,-4.565064499999999,-0.717903635,-2.6163092000000003,0.050628245691
0.3463474650000001,-0.010564395675000015,-0.004733587245,-0.00045902438795,0.135049771395,-0.0025156652224999987,0.053270050150000005,0.0179689550635
0.3412187280000001,0.013603053490000001,0.013742471030000012,-0.00029475731199999977,0.08130504432999999,0.012121508064000001,-0.016248492429499998,0.013424428865
0.1741063085,0.052817578159999996,0.011495526399999999,-0.0011826092445000019,-0.433506554765,-0.0050833468854500005,-0.006753193165000004,0.005218335355000001
0.22110593999999992,0.04019285324500002,0.005166178701499995,0.0012570454905000013,-0.7715702848999999,-0.033884088474,-0.1478462004205,0.014309217419899996
-0.08445834125,0.003948675546150007,-0.032035214140000004,0.0006054829235000021,0.15915487254,0.035483026092499995,0.26196035650000005,0.01041143328
-0.11295269999999999,-0.0038492218999999998,-0.029144970784999998,0.0005025310549999995,0.38497775833000003,0.0023132716985000005,0.087874008375,0.015281011946
-0.10272486199999997,-0.0568713710215,-0.0037571402249999995,-0.0018152762790000008,1.764576395,0.005360442066500001,0.329472651,0.0214566177545
0.05480212999999998,0.0118573006405,-0.0010869860099999996,-0.002410882548500002,-0.702100052,-0.01351812088495,-0.25933810401,0.0131712809185
-0.06035139200000003,0.07570245461,0.004077355254999996,-0.0011408299284999996,-0.3452159686,-0.01548461288,-0.0588511031155,0.005370754992999998
0.16256573500000002,-0.04409330554,0.004541696788999999,0.0027601544855000004,-0.13308673534999999,-0.019921465354000002,-0.328481774094,0.021291500671
-0.0706441999999999,-0.015015613730000005,-0.008513071089999998,-0.0030518200029999993,0.284600205065,0.011583889764999999,0.07795218736999,0.016355179106999997
0.11465381000000005,0.013100938060000008,0.006260120700000002,-0.004273967700500001,-0.04713902007,0.00409269285805,-0.014006423884999997,0.011288881141
0.178217555,0.06521859315,0.006748284565,-0.0020486518834000014,0.22533641771500001,0.041233223453,0.506407981995,-0.0006342577854999993
0.184571725,-0.04080231685,0.005219398370000004,-0.013308185570499998,-0.11156391811800001,-0.021460022906900002,-0.3156483667,0.009198311359000002
-0.21492902500000008,-0.0079445056395,-0.025647962278999993,-0.009168018695,0.37762474783000005,0.0311335609156,0.044810604365,0.019357927241999997
-0.2004627485,0.076084526885,0.003672236250000001,0.0037320307344999998,-0.11461624135,0.0014892817607999999,-0.11300841983500003,-9.057985109999845e-05
-0.188776855,-0.034607705844999996,-0.023524011584999997,-0.006484857831,0.1504749355465,0.027093399890050003,-0.049034036965,0.01920177553
0.05582466999999997,0.0073602831300000025,0.004062174994999996,0.0010198278455000019,1.7065081500000001,0.01460614574,0.27927325033500006,0.013781960134000001
0.2765124969999999,0.075737991215,0.025518503379999998,1.2330985049999965e-05,-0.3094122621005,-0.0096109917615,0.202148464105,0.006015865005
-0.14731969499999997,-0.018066263705000002,-0.01067631858,-0.004274484505000003,0.48182426560499997,0.008956929566000001,0.13298050672,0.016860188749000003
0.07829982999999999,0.00483048029499999,0.013747232420000003,0.005403232669000001,-0.03121891502,-0.0012439386919999992,0.2111428394075,0.005468901115000001
0.257785899,0.012159892125000002,0.014436965950000002,0.007784230395,-0.029987682915,0.0038469172358,-0.18017628926999998,0.008382446819999998
0.20648861449999997,0.031040086839999988,-5.803026000000067e-05,-0.0050484435430000005,0.46475020306,0.00505862342105,0.067947521035,0.011139811135000002
-0.10742447500000006,0.06847733724499999,0.006373937788499994,0.007827751439999996,0.06415883751,0.010977917811000002,0.36451220792999994,0.005614596285999998
-0.06882418000000001,-0.03765921795,-0.027331129735,-0.004299912765000001,0.0262627927395,0.004220235456000001,0.10232384670150001,0.017029869595
-0.010684718500000145,0.008271713335000009,-0.008531697359999988,0.0008166123195000008,-0.274836885197,-0.016796882784,-0.0021965842825,0.015520191043500001
-0.03846166500000004,0.01919917029,-0.008240114944999998,-0.00505964133,0.06123159039,0.010890544750849999,0.47848516575,0.011982303750000001
-0.19265710500000005,0.022584040335000007,-0.01547101967000001,0.00200524833,-0.484837321425,-0.011683188551,-0.24745559166000003,0.012187803795
-0.162522725,0.016252687515000006,0.00028104677500000007,0.008160659685499998,-0.10901261703500001,-0.0203614822001,-0.32977255902,0.00911513995
-0.08357225349999998,-0.037317628014999986,-0.023737902183000002,-0.005627328993000001,0.11352072422000001,0.019761689150800003,0.06214279995,0.016036722372
-0.31980477500000004,0.030724850904999997,-0.032088853485,0.002392313569999999,-0.60467583125,0.005464402257,-0.20645638865000002,0.01219507763
0.20370393500000006,0.031181743910000007,0.008749882019999999,-0.0014671498265,-0.5629329446500001,-0.018160530683,-0.13599260803,0.007582377394900002
-0.09578172,0.047609052995000005,-0.004555667275000008,0.008899754301000002,-0.03737885437005,-0.010074526692,-0.38974472135,0.0059609300202999975
0.0034133999999999675,-0.0005474624199999951,-0.00835104168,0.0008805413405000016,0.44453581133449993,0.0057276865580000004,0.24185678619495002,0.0125187352985
-0.16675603999999988,0.046510210866499986,0.022092335249999998,0.0070596605219999985,0.576467040375,0.021130264715,0.173004047805,0.007453994555000001
0.09065242350000002,-0.06192023188149999,0.005224795635,-0.0113529736,-0.77440116,-0.0116489419667,-0.12574914803499998,0.020968460764
0.375488715,0.030709477665,0.029100454089999995,0.0007295377944999997,-0.023450137249999996,-0.0012791150615000006,0.008935910249999996,0.011771444633999999
-0.13188599000000004,0.025816143940000005,-0.007349014409999998,0.0020820473620000017,0.9200892079149999,0.033508264788049996,0.17852308008,0.0153139909579
0.26537081,0.008404571640000004,-0.0071312630599999986,-0.0059168745100000005,0.27648426087,0.012249472521000001,0.0335197391995,0.0165377357805
