X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE
145.0,-3.25,-37.5,145.0,-3.0,0.0,-5.79,0.1,327.0,7.82,0.000671,89.5,-0.05,-18.8,89.5,0.0,0.0,4.84,0.101,326.0,5.42,3.16e-05,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,2030.0,53.4,20.1,2030.0,53.3,9.54e-07,18.7,0.838,318.0,120.0,0.161,12.0,1.0,105.0,3.0
156.0,2.9,43.8,156.0,2.87,-0.66,5.84,0.099,327.0,8.61,0.000524,74.6,0.975,56.3,74.6,0.878,2.17,5.55,0.101,326.0,6.86,0.000226,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-773.0,53.3,-21.7,-772.0,53.3,0.0,23.5,0.882,324.0,118.0,0.169,12.0,1.0,102.0,3.0
157.0,2.75,31.3,157.0,2.79,-0.835,5.68,0.1,327.0,8.92,0.000624,74.7,1.05,-12.5,74.7,1.11,2.11,4.4,0.0746,326.0,5.45,0.000203,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,2100.0,53.3,-37.3,2100.0,53.3,0.0,21.0,0.939,319.0,117.0,0.182,12.0,1.0,61.0,3.0
145.0,1.27,-56.3,145.0,1.45,1.99,4.72,0.0678,327.0,8.54,0.00017,93.7,-2.5,12.5,93.7,-2.63,1.09,-5.84,0.0969,326.0,9.4,0.000522,27.7,0.0,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1110.0,53.4,23.5,-1110.0,53.3,-9.54e-07,18.8,0.9,322.0,117.0,0.173,12.0,1.0,120.0,3.0
144.0,-2.7,18.8,144.0,-2.76,0.744,-6.94,0.113,327.0,9.25,0.000636,73.4,1.15,-25.0,73.4,1.18,1.74,6.13,0.099,326.0,7.18,0.000269,29.7,0.0,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,171.0,53.3,-41.1,172.0,53.3,9.54e-07,22.3,0.898,321.0,116.0,0.173,12.0,1.0,16.0,3.0
146.0,3.13,31.3,146.0,3.0,0.0,5.15,0.102,327.0,10.4,0.000695,105.0,0.0,0.0,105.0,0.0,0.0,0.0314,0.0297,326.0,2.18,0.0,28.7,-0.025,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-1300.0,53.4,40.4,-1300.0,53.3,9.54e-07,18.4,0.847,323.0,119.0,0.162,12.0,1.0,71.0,3.0
144.0,-0.875,475.0,144.0,0.0,0.0,11.1,0.166,327.0,11.7,0.000475,89.5,0.0,0.0,89.5,0.0,0.0,2.88,0.0828,326.0,8.87,-5.21e-05,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,179.0,53.3,-13.9,179.0,53.3,-9.54e-07,20.2,0.997,323.0,118.0,0.192,12.0,1.0,105.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.3,0.0185,327.0,0.597,2.93e-06,158.0,0.025,6.25,158.0,0.0,0.0,-1.05,0.0352,326.0,2.04,3.47e-07,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,0.0,0.0,-978.0,0.0,0.0,-0.679,2.79e-19,327.0,0.0,2.7e-06,12.0,1.0,0.0,50.0
148.0,2.8,-18.8,148.0,3.0,0.0,7.25,0.11,327.0,9.49,0.000686,105.0,0.0,0.0,105.0,0.0,0.0,0.667,0.0224,326.0,1.38,0.0,27.7,0.0,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,171.0,53.4,10.1,172.0,53.3,-9.54e-07,18.3,0.78,320.0,117.0,0.15,12.0,1.0,112.0,3.0
144.0,2.8,-93.7,144.0,3.0,0.0,4.47,0.0691,327.0,9.42,0.000381,77.9,0.025,12.5,77.9,0.0,0.0,-0.424,0.0189,326.0,2.51,1.55e-06,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-2110.0,53.3,-20.9,-2110.0,53.3,0.0,20.7,0.972,321.0,116.0,0.189,12.0,1.0,58.0,3.0
153.0,-3.15,-12.5,153.0,-3.0,0.0,-5.16,0.0927,327.0,8.81,0.000616,72.4,0.025,18.8,72.4,0.0,0.0,-2.21,0.0467,326.0,2.83,0.0,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1080.0,53.4,8.25,-1080.0,53.3,-9.54e-07,18.3,0.86,319.0,114.0,0.165,12.0,1.0,46.0,3.0
144.0,0.05,-93.7,144.0,0.236,2.26,4.87,0.065,327.0,4.75,2.99e-05,95.3,-3.13,18.8,95.3,-2.99,0.175,-5.49,0.0955,326.0,10.0,0.000643,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,543.0,53.4,61.3,543.0,53.3,-9.54e-07,18.9,0.925,318.0,117.0,0.178,12.0,1.0,39.0,3.0
198.0,-0.025,-6.25,198.0,0.0,0.0,-1.74,0.0259,328.0,2.58,4.13e-07,158.0,-0.025,-12.5,158.0,0.0,0.0,-1.2,0.016,326.0,2.41,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1510.0,0.00125,1.13,-1510.0,0.0,0.0,0.865,2.76e-19,327.0,0.0,1.18e-06,12.0,1.0,0.0,6.0
159.0,-0.1,-43.8,159.0,0.0,0.0,3.88,0.0631,327.0,3.43,3.89e-05,83.3,3.2,0.0,83.4,3.0,0.0,6.14,0.113,325.0,10.6,0.000767,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,53.5,30.6,1600.0,53.3,0.0,12.7,0.834,318.0,115.0,0.156,12.0,1.0,103.0,3.0
161.0,-2.0,-68.7,161.0,-1.95,-2.62,-2.49,0.0517,327.0,7.97,0.000185,73.3,-2.42,12.5,73.3,-2.28,2.22,-2.18,0.0563,325.0,6.94,0.000227,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1910.0,53.4,52.6,-1910.0,53.3,9.54e-07,19.0,0.967,323.0,119.0,0.185,12.0,1.0,85.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.638,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.423,2.68e-19,332.0,0.0,0.0,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-1.8,0.0,331.0,0.0,-6.36e-06,12.0,0.0,0.0,50.0
158.0,2.28,-31.3,158.0,2.24,-1.51,3.79,0.0656,327.0,9.37,0.000312,75.5,1.95,12.5,75.5,2.0,1.69,6.9,0.12,325.0,10.6,0.000476,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,698.0,53.3,-36.8,698.0,53.3,-9.54e-07,23.6,0.994,322.0,116.0,0.192,12.0,1.0,20.0,3.0
154.0,-2.9,12.5,154.0,-3.0,0.0,-5.0,0.111,327.0,12.5,0.000674,103.0,-0.15,-68.7,103.0,0.0,0.0,3.31,0.0697,326.0,6.75,-3.08e-05,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-417.0,53.2,-22.5,-416.0,53.3,0.0,27.4,1.1,320.0,115.0,0.214,12.0,1.0,76.0,3.0
141.0,-0.025,-12.5,141.0,0.0,0.0,-3.34,0.0487,327.0,0.513,3.69e-05,77.8,0.0,6.25,77.8,0.0,0.0,0.0738,0.0213,326.0,1.38,2.56e-06,55.7,0.0,6.25,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,-0.001,-0.5,-978.0,0.0,0.0,-0.158,2.79e-19,327.0,0.0,1.89e-06,12.0,1.0,0.0,50.0
159.0,0.875,-550.0,159.0,0.0,0.0,-9.67,0.162,326.0,13.5,0.000485,91.6,0.075,37.5,91.6,0.0,0.0,-4.89,0.0722,325.0,7.06,-3.46e-05,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,2030.0,53.4,24.1,2030.0,53.3,9.54e-07,21.6,0.889,322.0,118.0,0.17,12.0,1.0,81.0,3.0
156.0,-2.88,-18.8,156.0,-3.0,0.0,-5.29,0.121,327.0,13.0,0.000683,72.4,-0.075,-43.8,72.4,0.0,0.0,-1.45,0.0445,326.0,3.01,6.44e-06,27.7,-0.025,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1720.0,53.2,-32.6,1720.0,53.3,0.0,26.8,0.993,323.0,120.0,0.19,12.0,1.0,128.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.447,2.79e-19,329.0,0.0,4.83e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.985,2.68e-19,332.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.001,0.0,-1160.0,0.0,0.0,-1.58,0.0,331.0,0.0,1.37e-05,12.0,4.0,0.0,50.0
151.0,0.05,18.8,151.0,0.0,0.0,0.977,0.0271,328.0,2.9,-3.78e-06,73.0,0.025,12.5,73.0,0.0,0.0,0.0602,0.0146,327.0,1.66,-3.82e-07,30.7,0.0,-6.25,30.7,0.0,0.0,0.0,0.0,0.0,0.0,383.0,-0.001,0.0,383.0,0.0,0.0,0.213,0.025,327.0,1.34,0.0,12.0,1.0,7.0,50.0
162.0,0.575,-75.0,162.0,0.664,-3.35,6.88,0.103,327.0,7.28,0.000129,103.0,-3.08,-37.5,103.0,-2.93,-0.768,-4.05,0.0805,326.0,9.93,0.000524,29.7,0.0,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-2100.0,53.3,-24.4,-2100.0,53.3,0.0,24.1,1.03,320.0,116.0,0.199,12.0,1.0,2.0,3.0
141.0,0.1,50.0,141.0,0.0,0.0,-3.18,0.0459,330.0,6.69,-2.84e-05,77.8,0.0,-6.25,77.8,0.0,0.0,1.91,0.0285,329.0,1.63,-3.84e-06,55.7,-0.025,-12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,2150.0,-0.002,-0.75,2150.0,0.0,0.0,-0.322,2.71e-19,330.0,0.0,1.55e-06,12.0,1.0,0.0,50.0
147.0,-3.05,18.8,147.0,-2.93,0.487,-4.51,0.0816,327.0,8.55,0.000526,103.0,-0.575,18.8,103.0,-0.649,-2.22,-7.68,0.141,326.0,8.49,0.000205,28.5,0.0,6.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-295.0,53.3,-40.4,-294.0,53.3,0.0,20.2,1.05,319.0,119.0,0.203,12.0,1.0,78.0,3.0
183.0,-17.8,-12.5,183.0,-17.9,0.0,-8.46,0.151,329.0,30.8,0.00576,131.0,-32.5,-18.8,131.0,-32.4,-9.54e-05,-6.3,0.17,327.0,52.0,0.0117,90.7,-33.6,-31.3,90.5,-33.6,0.0,0.0,0.0,0.0,0.0,42.0,0.00025,0.875,42.0,0.0,0.0,-0.382,2.7e-19,329.0,0.0,1.55e-06,12.0,1.0,7.0,50.0
156.0,-3.0,-18.8,156.0,-2.96,-0.388,-4.46,0.0753,327.0,8.96,0.000499,89.5,0.6,37.5,89.5,0.509,-2.23,4.04,0.0831,326.0,5.18,0.000119,28.5,0.0,6.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1540.0,53.3,0.188,-1540.0,53.3,9.54e-07,24.3,0.904,323.0,115.0,0.174,12.0,1.0,63.0,3.0
160.0,-2.78,-37.5,160.0,-2.85,-1.07,-5.65,0.0914,327.0,9.6,0.000494,72.5,-1.02,-12.5,72.5,-0.929,3.27,-8.42,0.149,326.0,8.22,0.000329,28.7,0.0,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-1970.0,53.3,21.9,-1970.0,53.3,-9.54e-07,22.1,0.914,324.0,118.0,0.176,12.0,1.0,85.0,3.0
141.0,0.125,56.3,141.0,0.0,0.0,-3.13,0.0567,328.0,3.19,2.61e-05,77.8,0.0,0.0,77.8,0.0,0.0,0.848,0.0196,326.0,1.12,4.24e-06,55.7,0.0,0.0,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,-0.001,-0.5,-978.0,0.0,0.0,-0.936,2.79e-19,327.0,0.0,0.0,12.0,1.0,0.0,50.0
142.0,-1.77,68.7,142.0,-1.91,2.64,-5.55,0.0968,327.0,9.69,0.000433,73.3,2.38,-6.25,73.3,2.31,2.19,8.41,0.138,326.0,10.2,0.000717,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,895.0,53.4,58.8,896.0,53.3,0.0,20.0,0.907,320.0,114.0,0.174,12.0,1.0,87.0,3.0
155.0,-5.93,6.25,155.0,-6.0,0.0,-5.94,0.0973,325.0,14.3,0.00121,103.0,0.125,62.5,103.0,0.0,0.0,1.66,0.0592,324.0,5.84,-8.62e-06,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-560.0,53.3,-6.56,-559.0,53.3,0.0,19.7,0.902,322.0,120.0,0.174,12.0,1.0,116.0,6.0
150.0,-2.92,25.0,150.0,-3.0,0.0,-4.46,0.0637,327.0,8.2,0.000337,89.5,-0.075,-43.8,89.5,0.0,0.0,6.23,0.0884,326.0,6.72,-2.81e-05,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-357.0,53.4,2.5,-356.0,53.3,0.0,13.8,0.847,322.0,115.0,0.162,12.0,1.0,106.0,3.0
159.0,-1.85,-43.8,159.0,-1.88,-8.62,-4.05,0.0876,326.0,9.35,0.000297,86.8,5.93,43.8,86.8,5.7,-2.82,6.93,0.128,324.0,13.9,0.00161,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,53.3,-6.31,1890.0,53.3,0.0,23.1,0.944,322.0,118.0,0.182,12.0,1.0,63.0,6.0
157.0,3.08,-18.8,157.0,3.0,0.0,2.89,0.0575,327.0,8.39,0.000319,91.6,-0.025,-6.25,91.6,0.0,0.0,-3.45,0.0738,326.0,7.66,-1.16e-05,27.5,-0.025,-12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-534.0,53.4,9.94,-534.0,53.3,0.0,18.0,0.793,324.0,117.0,0.153,12.0,1.0,122.0,3.0
157.0,3.1,6.25,157.0,3.0,0.0,4.84,0.0876,327.0,10.5,0.000586,91.6,0.15,68.7,91.6,0.0,0.0,-5.28,0.0851,326.0,7.3,1.35e-05,29.7,-0.05,-25.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1730.0,53.4,33.9,-1730.0,53.3,-9.54e-07,16.7,0.917,320.0,120.0,0.176,12.0,1.0,40.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.392,2.79e-19,328.0,0.0,4.69e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.123,2.68e-19,332.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.001,-0.5,-1160.0,0.0,0.0,-1.23,0.0,331.0,0.0,0.0,12.0,0.0,0.0,50.0
184.0,-17.9,-37.5,184.0,-17.9,-0.000191,-5.87,0.118,328.0,29.2,0.00439,134.0,-32.4,-81.2,133.0,-32.4,0.000191,-11.1,0.185,327.0,49.1,0.0128,93.5,-33.7,-6.25,93.3,-33.7,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,136.0,0.0,0.0,0.988,2.76e-19,329.0,0.0,0.0,12.0,1.0,7.0,50.0
198.0,0.0,0.0,198.0,0.0,0.0,-1.1,0.032,327.0,1.13,0.0,158.0,0.025,6.25,158.0,0.0,0.0,-1.33,0.0159,326.0,2.43,-8.42e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1510.0,0.0,-0.25,-1510.0,0.0,0.0,0.689,2.76e-19,327.0,0.0,9.79e-07,12.0,1.0,0.0,6.0
151.0,-0.025,-12.5,151.0,0.0,0.0,0.138,0.0183,326.0,1.17,-7.65e-07,73.0,-0.025,-6.25,73.0,0.0,0.0,1.02,0.0207,325.0,0.641,1.4e-06,30.7,-20.0,0.0,30.5,-20.0,0.0,0.0,0.0,0.0,0.0,863.0,53.4,13.9,863.0,53.3,-9.54e-07,18.7,0.767,319.0,119.0,0.147,12.0,1.0,54.0,20.0
141.0,0.05,31.3,141.0,0.0,0.0,-3.64,0.0446,330.0,5.63,-4.07e-05,77.8,-0.025,-12.5,77.8,0.0,0.0,1.37,0.0294,329.0,2.81,-4e-06,55.7,0.0,-6.25,55.7,0.0,0.0,0.0,0.0,0.0,0.0,2150.0,-0.001,-0.75,2150.0,0.0,0.0,0.191,2.71e-19,330.0,0.0,5.52e-07,12.0,1.0,0.0,50.0
162.0,1.08,6.25,162.0,1.06,-3.21,5.7,0.104,327.0,7.31,0.000286,104.0,-2.67,25.0,104.0,-2.81,-1.22,-6.67,0.126,326.0,10.3,0.000742,28.7,0.025,12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,53.4,34.1,1100.0,53.3,-9.54e-07,18.6,0.771,319.0,113.0,0.147,12.0,1.0,2.0,3.0
159.0,5.82,-18.8,159.0,6.0,0.0,6.45,0.102,325.0,13.8,0.00128,91.6,-0.1,-50.0,91.6,0.0,0.0,-4.54,0.0781,324.0,3.41,2.49e-05,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-256.0,53.2,-64.6,-255.0,53.3,0.0,27.8,1.06,318.0,119.0,0.202,12.0,1.0,121.0,6.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.78,2.78e-19,330.0,0.0,1.46e-06,158.0,0.0,0.0,158.0,0.0,0.0,-0.576,2.78e-19,329.0,0.0,-3.73e-06,119.0,0.0,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.0,0.0,0.188,-273.0,0.0,0.0,0.989,2.77e-19,330.0,0.0,-2.61e-06,12.0,1.0,0.0,50.0
198.0,0.0,0.0,198.0,0.0,0.0,0.34,0.0217,330.0,1.46,1.36e-06,158.0,0.025,12.5,158.0,0.0,0.0,-0.582,0.0213,328.0,0.542,1.73e-07,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.002,0.5,42.0,0.0,0.0,-0.769,2.7e-19,330.0,0.0,-3.38e-06,12.0,1.0,2.0,50.0
149.0,0.0,-6.25,149.0,0.0,0.0,0.0818,0.0201,327.0,1.79,0.0,105.0,0.0,-6.25,105.0,0.0,0.0,0.8,0.0151,326.0,2.34,0.0,49.6,50.1,25.0,50.1,50.0,0.0,0.0,0.0,0.0,0.0,337.0,9.76,-40.6,337.0,0.0,0.0,0.0603,2.75e-19,327.0,0.0,0.000379,12.0,1.0,0.0,50.0
157.0,-2.63,-6.25,157.0,-2.6,-1.13,-4.97,0.0992,327.0,9.29,0.00059,89.0,1.38,-37.5,89.0,1.49,-1.97,4.23,0.0941,326.0,8.21,0.000283,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1240.0,53.2,-28.4,-1230.0,53.3,-9.54e-07,26.2,1.1,317.0,114.0,0.211,12.0,1.0,22.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.0924,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.835,2.68e-19,332.0,0.0,3.73e-07,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.00075,-0.188,-1160.0,0.0,0.0,-1.8,0.0,331.0,0.0,0.0,12.0,4.0,0.0,50.0
158.0,-3.03,0.0,158.0,-3.0,0.0,-5.39,0.089,327.0,10.0,0.000566,72.4,0.05,25.0,72.4,0.0,0.0,-2.65,0.0464,326.0,4.01,-6.94e-06,29.7,0.0,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1260.0,53.3,-13.2,-1260.0,53.3,0.0,21.4,1.08,320.0,115.0,0.207,12.0,1.0,45.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,-1.1,0.032,327.0,1.13,0.0,158.0,0.025,6.25,158.0,0.0,0.0,-1.33,0.0159,326.0,2.43,-8.42e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1510.0,0.0,-0.25,-1510.0,0.0,0.0,0.689,2.76e-19,327.0,0.0,9.79e-07,12.0,1.0,0.0,6.0
147.0,-20.0,0.0,146.0,-20.0,0.0,-7.48,0.117,324.0,32.3,0.00483,72.4,0.0,-6.25,72.4,0.0,0.0,-1.8,0.0224,323.0,4.66,0.0,28.7,-0.025,-12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1480.0,53.6,75.5,1480.0,53.3,-9.54e-07,14.6,0.782,322.0,114.0,0.144,12.0,1.0,86.0,20.0
155.0,-2.92,12.5,155.0,-3.0,0.0,-5.69,0.104,327.0,11.7,0.000665,103.0,-0.1,-50.0,103.0,0.0,0.0,3.47,0.0573,326.0,6.68,-8.87e-06,29.7,-0.025,-12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,53.3,-3.0,2000.0,53.3,0.0,22.0,0.971,321.0,118.0,0.188,12.0,1.0,34.0,3.0
162.0,-0.025,-18.8,162.0,0.0,0.0,2.5,0.0469,326.0,5.64,-2.71e-05,101.0,-3.03,-6.25,101.0,-3.0,0.0,-8.22,0.154,325.0,12.7,0.000999,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-853.0,53.4,45.8,-853.0,53.3,0.0,22.6,0.947,322.0,118.0,0.183,12.0,1.0,2.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,0.498,0.0216,329.0,1.46,-1.03e-06,158.0,-0.025,-12.5,158.0,0.0,0.0,1.17,0.015,328.0,0.171,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-486.0,0.0,-0.25,-486.0,0.0,0.0,0.523,2.72e-19,329.0,0.0,1.34e-06,12.0,1.0,0.0,6.0
142.0,-8.77,-6.25,142.0,-8.11,71.7,-4.62,0.0911,324.0,16.3,0.00167,90.6,12.5,81.2,90.7,12.6,47.3,4.85,0.104,323.0,21.4,0.00271,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,53.4,35.4,-998.0,53.3,0.0,20.7,0.979,316.0,117.0,0.188,12.0,1.0,2.0,15.0
148.0,-12.1,-37.5,148.0,-12.0,0.0,-3.75,0.103,324.0,22.4,0.00264,73.0,0.025,12.5,73.0,0.0,0.0,-0.26,0.0188,323.0,0.49,-2.48e-06,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1920.0,53.3,3.31,-1920.0,53.3,0.0,21.0,0.832,321.0,120.0,0.16,12.0,1.0,96.0,12.0
146.0,5.1,-18.8,146.0,5.21,4.53,5.08,0.0785,327.0,12.3,0.000794,92.2,-3.28,-6.25,92.1,-2.98,7.86,-4.8,0.0848,326.0,8.14,0.000542,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-972.0,53.3,7.75,-972.0,53.3,0.0,25.9,0.997,323.0,117.0,0.193,12.0,1.0,39.0,6.0
141.0,-0.15,-68.7,141.0,0.0,0.0,-0.851,0.0395,330.0,5.15,-2.2e-05,77.8,0.0,0.0,77.8,0.0,0.0,1.39,0.0287,328.0,1.77,-6.89e-06,55.7,0.0,0.0,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-927.0,0.001,0.5,-927.0,0.0,0.0,0.223,2.7e-19,329.0,0.0,1.53e-06,12.0,1.0,0.0,50.0
144.0,2.97,0.0,144.0,3.0,0.0,5.15,0.114,327.0,11.9,0.000723,77.9,0.05,18.8,77.9,0.0,0.0,-0.169,0.0218,326.0,1.51,0.0,27.7,-0.025,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-605.0,53.2,-45.4,-605.0,53.3,9.54e-07,27.3,0.934,321.0,117.0,0.177,12.0,1.0,99.0,3.0
151.0,3.15,-12.5,151.0,3.0,0.0,2.96,0.0651,327.0,9.24,0.000386,105.0,0.0,0.0,105.0,0.0,0.0,0.415,0.0203,326.0,1.7,0.0,28.7,-0.025,-12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-1220.0,53.4,40.4,-1220.0,53.3,9.54e-07,21.0,0.845,323.0,117.0,0.162,12.0,1.0,71.0,3.0
158.0,-18.0,-75.0,157.0,-17.9,9.54e-05,-7.35,0.11,328.0,29.6,0.00411,84.9,-32.2,93.7,84.7,-32.4,0.0,-8.89,0.192,326.0,49.8,0.0133,42.9,-33.8,-56.3,42.6,-33.7,9.54e-05,0.0,0.0,0.0,0.0,-486.0,0.0,0.0,-486.0,0.0,0.0,0.248,2.72e-19,329.0,0.0,0.0,12.0,1.0,7.0,50.0
154.0,-2.97,62.5,154.0,-3.0,0.0,-3.46,0.0585,327.0,9.32,0.000316,103.0,-0.075,-43.8,103.0,0.0,0.0,4.13,0.058,326.0,5.51,-8.87e-06,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,250.0,53.4,34.4,250.0,53.3,-9.54e-07,18.4,0.737,323.0,117.0,0.139,12.0,1.0,35.0,3.0
198.0,-0.025,-6.25,198.0,0.0,0.0,-1.58,0.0239,328.0,2.57,-4.48e-06,158.0,0.025,12.5,158.0,0.0,0.0,0.695,0.0161,327.0,0.367,8.48e-07,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-2050.0,-0.001,-0.5,-2050.0,0.0,0.0,-0.192,2.73e-19,327.0,0.0,-4.7e-07,12.0,1.0,0.0,50.0
198.0,0.0,6.25,198.0,0.0,0.0,-0.3,0.0212,330.0,1.02,-2.51e-06,158.0,-0.05,-25.0,158.0,0.0,0.0,0.714,0.0181,329.0,2.62,5.71e-07,119.0,0.0,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1960.0,-0.00175,-0.438,-1960.0,0.0,0.0,0.13,2.71e-19,330.0,0.0,3.35e-08,12.0,1.0,0.0,50.0
157.0,-18.0,-25.0,156.0,-17.9,0.0,-5.77,0.12,329.0,31.2,0.00453,83.1,-32.2,100.0,82.8,-32.3,9.54e-05,-12.1,0.166,328.0,50.1,0.0111,41.0,-33.6,-18.8,40.7,-33.7,0.0,0.0,0.0,0.0,0.0,-1960.0,0.001,0.5,-1960.0,0.0,0.0,0.482,2.71e-19,330.0,0.0,0.0,12.0,1.0,7.0,50.0
